track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,11082.062700719567,2.719683436670583,47.158236031291366,72.20966576374225,27.3398957386684,5.545900963645629,91.60516133888787,95.91362686673209,0.7204376975292685
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,10982.902962314705,2.7772234014729547,47.597475854900445,71.6451977849909,27.054052150295565,5.512779285077172,91.21204301269317,96.03321094376128,0.41868713557895504
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,9707.91627890212,3.0404038656016263,48.43723682057845,70.66576387454465,34.983389857419624,6.03959543420487,91.06742610479496,94.46315885487773,1.9377091092939835
18cbdb71-2f67-4e74-8702-b88b142b1a49,10138.001673684645,2.935768366157593,49.152181673655136,72.64284199795785,31.68147917562187,5.829551365620103,92.0888617896608,97.15631873742579,0.9327487020120138
046ef719-e596-4bf3-a6d2-0efdc7461188,10265.498101394482,2.944547973912499,48.43857427867251,71.39022701456041,32.6678903316785,5.843185370996017,91.13280212832774,95.74543559945892,0.7748660956766005
f667e2cd-1546-4a41-b21a-ef797d0a4a57,10319.071293957968,2.75714352241406,51.58230424218933,72.73003710888794,28.15574890255813,5.600904886683256,93.88520465168654,100.62962365480901,-0.00617619834382462
fbc599bf-8339-4657-a7ac-0e086d546b67,10354.229823492911,2.9252882838855063,48.52147248672065,75.31606046023903,27.426854460522954,5.702057554559117,88.23991613078884,101.32880988150102,0.5913080027483961
8b516507-24cd-482b-8d16-8a57ab38fbb9,7869.956103494937,3.203236630841516,63.84518657841687,77.239920876524,34.98317404288623,6.224888286510524,110.31216041583473,101.41704146938172,0.5439226893675935
5d5590a7-36d6-43ec-9055-94f1da1c36cf,9126.698224452839,3.192054015052916,65.81414078141083,82.90073480971283,34.016336668632476,6.394073366435362,118.64521297767556,109.32497805017744,0.16172060169332036
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9040.731128939504,3.2184042971827616,65.63260045937716,77.73211097878504,34.1951775349363,6.377724811668885,112.20320433524091,103.84367602622298,0.37081286505624594
26b6cff3-457d-4337-99cc-331955df85a0,5996.7990923573925,3.3184071138602294,88.83127740027278,80.43345247874797,33.83477203205906,6.365919710165786,155.25018229235027,109.06816570712894,0.7905836901451738
79e47389-8820-44d7-b7c0-6e950b4f2cb7,5897.520779338231,3.249163684845944,89.98011793475416,80.96338141719285,31.770018444503265,6.296825387833055,158.52747796857693,110.06099642356548,0.36245237950233955
d74de485-c6ab-45c5-96e9-f83f4196b7fb,5022.084766784676,3.3797434299948343,88.83195087673155,91.29965969549048,32.31004817968145,6.4998595677158635,149.54980044964444,121.1295228420323,1.0325459089907882
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5874.186297454456,3.2443913502515533,89.97895925369035,89.45932747596345,29.90956708723098,6.366788421587203,152.81999041172892,115.33605045299963,0.7462106249328541
3aaa3f0d-ec85-4e13-9f07-68441460bc50,9663.936191188555,1.5862504513087434,12.063579440937007,49.427632919537494,9.802473587349093,3.280910540189369,42.161803081760894,60.81942596269018,1.0279236509865137
bbb67396-abc1-42ac-85d2-30ad28fd17ea,9385.091540782805,1.8300070158553068,13.59631413681039,48.469411308419595,13.120065129389246,3.772850897999917,43.91850909752738,63.26094549870748,0.5211323005398246
78560113-cf97-41ac-b047-8f39b6ae460c,10060.528848167516,1.8365154148298166,20.128183966147155,50.56508590465683,12.990530088629344,3.7261312773220574,42.677522031282216,58.92448965514619,-0.3473586003387858
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,9866.340300413944,1.8208622499055664,14.038799520462861,48.54535713893507,14.069064282966128,3.7794939464405206,43.26784086571428,60.445230926789606,0.5983683784261413
6cc72a91-913e-4736-bd40-ca013a3e8295,9898.772102460165,1.9251215839453408,14.902209781150379,49.89534365783631,15.640061107440301,4.031603632979584,45.406910200515895,60.15833608003643,0.29777624627882443
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,9100.24997498736,2.296936917222636,33.608643921886305,52.76634053493572,17.720511974471233,4.594745223386023,70.77080593801571,62.67179159452394,0.5667434307426614
ba506784-037d-46fb-84fd-bd7c55df4847,7489.000555544626,2.359395809825016,35.391585229427754,61.81914632251359,17.574242451806793,4.661625878301033,73.8616202865849,84.18586708317304,-0.0030856945089650237
170c3371-8968-4128-962f-7d9b5ac27875,7674.636198432561,2.394745400715641,34.54072771493605,60.570641704789175,17.54872854692666,4.642483391877938,69.19590915229905,79.42898842933901,0.4593625373012277
7a4eeb50-e853-429b-87b8-c58c1da17c67,8681.969346416488,2.4081483026200274,33.67239664650218,62.61454762618443,19.906703151040592,4.807564520065686,71.10625305404625,79.97071043523363,0.04700849131588156
b6887672-1f22-436f-83f5-6e7b747d4e1c,8335.923085186276,2.52710734743209,38.100157960802086,60.74683436647194,22.554472587790745,5.056269054964837,74.88997330632137,77.86079123098672,0.702146225180217
2b2a55db-60ec-49cd-93ca-27fa33037678,7227.096336173679,2.4312915806632427,34.08453181904607,59.565403309516114,21.381694368145983,4.810859914974782,73.60058006750162,79.90424450948098,0.39988139416346213
ea1553c2-5c39-40ed-a770-03abe6f267ce,5936.289582158644,2.4425492116685605,44.387307712783056,60.11798437521748,21.088098531615724,4.870528130376858,86.78772801022485,79.73484759694749,0.1427302954970687
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8711.413883466066,2.5823130703039703,47.3846882377951,57.24915524637262,20.809061178453067,5.092584576306125,89.50678144541506,72.54392888803494,0.04075295901613937
491227e2-47ad-445d-91d0-74c64324e7d7,7546.171149227057,2.4105751826868125,42.333571133220204,65.36836762029499,17.89454862883541,4.799582733457508,84.21521660517082,89.75659777941725,0.05385362522276052
89cafbe6-859b-4c09-8326-7f78a2a35b40,5126.502166046731,2.3924123055706277,42.7639043788647,59.52745894129926,18.333919423665222,4.773027822225429,84.96639359326186,76.41850940047368,-0.006860900383013864
77376e26-4b73-4547-bc89-7fc10dc9f8a1,7601.6048140381945,2.545416442392715,51.31306957708956,66.7764693471458,19.148925818191664,4.931388523103438,97.70445458678516,90.2295078597185,0.03106633986641712
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,6412.100450569034,2.531592108944895,47.9057114498778,57.76324021560489,19.689785227569537,4.9063409735896695,92.13527921480075,71.59849289478369,-0.20857518802529487
b62b8713-0c07-435b-9587-bceb41783ca7,5040.766294411976,1.6374540649135256,32.478540069173036,60.330871472328475,8.915972691189033,3.1696496496158346,63.745872499853135,87.13627628267521,0.5615036355135422
3b572fc0-c712-45b6-a54b-a211f9a1e855,5990.774752211313,2.457285151777767,59.2695102493293,64.99113806643348,14.444005132434267,4.632060919979355,104.66200521846278,83.09519891134751,0.2478709830610314
a25aebd5-1d5e-4a2d-a6d6-bed151114428,5526.816374429961,2.485706045387654,59.78213840340283,75.87352483062939,14.089797277670504,4.525301674257899,106.52878811234889,105.08915138229186,0.3746553298981586
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,5034.812089774427,2.317647530490784,53.821177716482055,67.26436551633816,13.319180255760243,4.279376680259269,95.63595423023479,89.65778216067986,0.7459948931122459
2fe63d5a-bf78-4bb2-a686-be1f39339798,5092.561354074018,1.8890581754442917,39.61242770960139,61.896804025292184,7.856036602631362,3.4878846552934744,82.8068933729584,82.65626412985532,1.7530707494230002
d7f8522d-0158-4495-adb1-59ccdf051f06,3328.1941950464807,2.4769845530446757,54.40835736764965,62.89911379336658,18.200167808962295,4.70225872693492,111.703760248004,88.45907177088856,0.7029309556880942
4149f908-5895-43d6-9d44-703a5079ba00,6240.8511094404375,2.618852401133465,57.328289503444886,59.36216193554589,21.4802015859183,5.11740562228128,107.38285108582049,73.19380443449596,0.11896984211283242
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,5150.273063276558,2.774547365066029,68.90515847177203,79.11126875313212,22.13474216186256,5.466624108908347,119.40924103317978,115.42976769441168,0.03029312610441107
460f06c0-b95e-4241-8a71-b501e838bc2b,5416.991324747985,2.6468275201305524,66.61788797260701,78.40617498101328,18.201813177443707,5.12490857699401,113.92940600927962,112.0748714237031,0.1035466527136117
b39e34f9-1029-4c25-8cf1-6296b79fc83a,4300.934742698579,3.0121151182868244,82.54417494707765,65.55107520705158,28.004221039081298,5.927167290442763,146.58789851488712,79.56896442038435,0.7938587183802587
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,2835.015789229201,2.9711324638751964,78.74890045481445,76.45760129495248,25.695762146929457,5.872067850559247,144.808802009858,106.01465448033878,0.5941715258680466
4d93adb7-e8af-4862-941b-ade9eea45e72,2260.121874463741,2.7095903751099444,79.96115707159828,77.80891666749365,21.863794320652385,5.404948041251349,146.28072265253005,114.46012314871753,0.42217461752395236
3879122c-24b4-4286-9e3d-8259524ed42a,4300.267124917824,2.984829445857401,81.92008958406572,81.96969332569768,25.243876175154522,5.834089802749158,144.69089611568788,116.71969012589533,0.756273401585131
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,9031.693330317783,1.8726898311580098,15.47336686032284,55.67867053942104,13.45867413031835,3.942659809993975,43.5612728089231,70.57703235175629,0.7424401439435612
e91a8a1f-defb-46cf-99d5-5811bd73963f,10490.437883034016,2.1237443155382394,26.15783180470239,61.12437753864176,17.33697182396925,4.371869878169986,64.47514713255983,79.94990666105839,0.5472509420728079
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,9847.506513095714,2.1666768202814772,23.410828954558376,59.01813711440775,15.644875702594616,4.288938599664674,52.81275319676345,72.18930930545591,-0.5742025670282659
ff3b20c6-b531-40e3-ad06-01a9839661b7,9052.03637283969,2.0433465050101094,23.2113424900603,63.35331498512062,15.540607452127855,4.142236283353803,54.17938299748888,85.11797828670386,0.4993312872519162
f9a8bdb0-87ad-44a1-8750-8afb20b99747,5890.872226927674,3.078517952902256,68.9976895842832,83.7577418052027,25.783705141052636,5.858686114607652,113.8659899832659,107.79774759533021,0.2713056159165528
4eb60dfb-095b-4be3-8253-45b92fc87274,6055.711215170236,2.988959010734014,74.39229875761099,83.85147742722725,22.751026151311383,5.55682706464947,124.66926301210455,109.85106501913417,0.48977531462613483
4bc6499a-d45a-4100-9e40-08df54b338bc,5414.336015162103,3.0084817374201314,67.09292834673931,87.98437249913314,26.04208093095508,5.854110245353974,116.69746277060618,120.5192703277926,0.656892380469545
a7665d5b-a238-46ad-a349-e269d1e8c226,6014.022554457296,2.649300202808709,64.12142878780523,84.07847577324908,14.507320230231365,4.835463392732784,107.55799728694711,110.2686942000153,-0.01577280704845695
7acab961-836c-4b84-99d7-d58b988ad51c,5989.644036898763,2.702301268251185,64.19030451179583,83.00293976536523,15.965473649616627,4.954485070486366,110.08875342782542,112.09245652029135,-0.025763716966453812
ed976902-152f-416b-adea-46b5302bac36,5124.079037291668,2.8572620377500053,70.98036285989936,85.59172665683599,21.587818945156645,5.421310621423933,117.75400789155125,117.29271807704662,0.22722177966260346
c704d1f4-814d-45dc-9d8c-735336b227a3,5027.35354674924,3.0673576887930674,77.94049216208239,91.15204337409384,20.827132315701014,5.692799346692473,130.00835752203503,123.98965553144073,-0.23997538922531297
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5438.988183116798,3.225696661463902,83.18045628597214,87.38898686558527,19.984848363882215,5.764459396231506,135.32369747872013,117.71672194777673,0.04203210056343875
89c23458-250b-4b10-8e94-8d499bdd5498,5497.517730240031,2.939839532376016,75.31558592719658,87.16644226527548,20.995707596390567,5.538470519028419,129.91666337627166,122.31671417313929,0.19842426580335834
6c86624c-abec-490e-be37-360da0dcd20f,5081.2491878704595,2.5345323138446134,63.10307037513325,85.44437391068652,12.32590205266105,4.459216934844503,108.86480957296422,113.63954798002575,-0.028911967261514925
44e63caa-fb51-44a2-b544-aef1dd698946,5635.7873093200005,2.4159412040583272,67.28785836436924,78.19533373171112,11.163335701661827,4.535528704687067,115.00365578326112,97.87268914557923,0.23332390381110632
864c741c-d150-4079-b123-52069dbeeb30,5246.637711190252,2.7705012087485037,68.89940722497435,78.33390544781813,19.59906302407098,5.186411917625248,122.15844027165816,105.86679192440812,0.15831473834219165
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5338.114588863037,2.8840890080085533,76.97490952064494,83.11128683251333,21.03406497558568,5.523863508249665,134.05518186389205,107.81892818054283,0.3233618052216455
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3039.2430643883627,3.2496651516098014,104.1393265242886,105.49306134414833,24.502030033741253,6.161139615459727,177.15710525435927,144.82280909292194,0.2735172630186665
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,2781.0238667850413,3.153291571991797,94.67162170781842,106.86166070964407,26.14917104095187,5.857026910520707,155.47780114129088,150.3012452571515,1.2071653219114054
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4179.954705200093,3.3157799753452304,109.85424850108366,95.99548968429389,23.1579190632014,6.330069311462182,171.0425965465727,122.68210033973881,0.49636853380817086
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,2815.5791073447294,2.3823260862148046,79.42911694957547,108.63587880972692,10.169316697177097,4.166377980263056,130.20453451928788,151.8990169585352,0.7231370729015448
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,3103.794033457406,3.3474319092622737,113.21766802365008,115.45128692008264,25.207326618886857,6.200563171972891,183.65929127293828,149.90326905828897,0.09324644333912882
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2645.878713919686,3.1882165988938946,115.88481423177312,104.84268203866067,25.222282900051418,5.979964618829413,190.47832501238665,141.15513946136895,0.1055823925554721
a1bb2370-76c6-48db-a018-98e3bb26cc6c,9821.950030933447,2.5850320347991826,30.662511187866034,64.81259882115639,27.519892996097948,5.332418693020153,69.95548270243822,85.82409909806232,0.2456658495015509
06f8054d-e9d1-4c6a-a16b-6200fd544c10,9975.811072918012,2.606876481631845,35.50892162408448,64.2791091522975,29.390824992004568,5.346345414062496,74.07631576539484,85.81541766654799,0.67873715997538
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10047.87642416784,2.5503918151391494,31.150068322888448,64.64923774086245,28.024532394773885,5.23878161960305,72.07443000012094,83.64995626814678,0.2014252337774247
dcd41b17-b669-4514-8e82-93305548c3a0,9786.30234417203,2.5688650732401004,30.176549548167063,64.89766453269273,27.257870686138723,5.285310680077879,68.5096096590836,88.04839747246292,0.28098533716687896
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6403.778742131196,2.37487020036336,53.42497202051385,70.22916349210004,14.346671568742675,4.548321970648745,94.03988915797834,92.8734665215515,0.2566150140587579
762a040d-a259-4d69-9844-94150ab0e1ed,7403.664238067802,2.8409728341516494,57.12931696386028,70.18280304069604,28.911178905437573,5.891328263684491,109.063658408238,97.02552099905478,0.2371137207527003
db76eae8-da8d-4001-8d67-9d50c99819a6,9911.940911315727,2.820524310528841,47.733226936421204,63.97658277143217,31.75835591179036,5.8020349146307915,94.22054410327826,79.9519083927907,1.580003114122156
23b9b837-159f-45de-b5bc-748959019e89,7915.213112082077,2.888256392392117,58.55182927575834,72.13152265466485,30.24491315580227,5.943199805262117,109.59597096776595,102.31614986477958,-0.08484338992440324
0db70d1e-5497-4cea-b8c4-e1b100526016,5553.481426162496,2.9189314861914113,68.42558687949479,76.96075779768444,22.65896330459605,5.617492113260419,119.26262737138576,96.93191258144591,-0.23933242025127996
4db51cbb-615e-463a-9850-9bccaa3325c7,5485.866980270678,3.086699677898098,73.12776618766745,78.4152459102605,27.613314879996093,6.0815952721501505,130.36006909325715,104.43126329412596,0.15863406371151365
6ab3a8ff-956a-4a64-a439-6d2aa6461706,5982.92001507989,3.1319933738694754,81.18257906467981,72.07163549585239,32.00034956043455,6.422385885241261,138.813376553798,102.2435923247907,0.6041402468691458
f99fec61-1540-435d-abb0-ad2e9f347880,5984.246722207879,3.0681632432217056,70.01521777492206,72.44971748206827,27.739798362604372,6.0594235201489965,127.15932183155044,87.69081611100572,0.016136521965198675
223def40-4905-4699-9354-7d96880c3974,5614.659523378,2.770935388873921,88.04614733206701,64.06892839935536,14.002308928016426,5.325519141495005,145.22215694459447,85.65159678486572,0.36363887971358194
80b8fec0-f656-419f-bccb-0998a044b4e1,6930.905067614888,3.266994889676265,87.26911137002965,74.87648434666086,31.783204283499792,6.298016229721234,155.05485443600534,87.72100464485798,0.7351088228673857
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,6234.667063383028,3.227746432536515,82.74503822203825,84.29564569182119,30.840630325766217,6.276545967397118,141.93437903857637,104.21719704708866,0.3282265382065287
877c21ea-833b-459d-b98c-beff651c2d12,6231.017167945179,3.2765768405822415,84.92361670078172,80.49617283869424,33.51661314232425,6.341761286326314,148.65512653323967,100.05088338181514,0.15912121336034657
f93fc728-de04-49cd-bb21-24b9ef3f4620,4134.759715785478,2.5900937396580463,87.82590968686621,81.83462467339531,7.231076302308998,4.4224176007672975,143.63976407550325,96.4625495969989,0.49988920859628105
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5381.122061233047,3.4262991500015727,108.47463436613845,84.10277306538913,32.485684767245196,6.550216700961978,167.8591958655666,100.14666669491349,0.76355197062294
9fd0315d-0c9e-46ec-9548-c818337272d4,3315.0537554539524,3.2454095653325,109.83865430731079,92.19196379226042,22.410460406089758,6.153857336427124,183.2953461324932,120.92241241543016,-0.21533320005032872
55341300-11e8-4ef7-80b8-8cf8fbc54acd,4073.100130653414,3.4948171075261487,108.37266082361275,83.5346602477508,34.42615568422377,6.719776270070107,187.74194170685394,106.619450204583,1.2898075851708013
71140f76-70ab-4870-b3c9-5f74b80272f6,10585.305334479806,2.3691953934954255,27.68244758198842,61.06218499495601,21.302204915968684,4.770394264928194,64.60007770021659,80.71413460082441,0.15420028268502903
